,date,hashtag,duplicate
0,2017-03-30 00:00:00,#breastcancer,False
1,2019-09-16 00:00:00,,False
2,2019-10-31 00:00:00,,False
3,2017-07-21 00:00:00,,False
4,2018-08-02 00:00:00,,False
5,2016-10-22 00:00:00,#breastcancer,False
6,2018-10-27 00:00:00,,False
7,2017-07-27 00:00:00,,False
8,2018-02-23 00:00:00,,False
9,2017-02-07 00:00:00,#bcsm,False
10,2018-09-13 00:00:00,,False
11,2017-09-21 00:00:00,,False
12,2016-02-01 00:00:00,,False
13,2019-11-05 00:00:00,,False
14,2018-02-19 00:00:00,,False
15,2019-10-25 00:00:00,,False
16,2016-12-31 00:00:00,,False
17,2016-10-11 00:00:00,#littlebrowngirl,False
18,2018-08-13 00:00:00,,False
19,2019-07-22 00:00:00,,False
20,2016-02-18 00:00:00,,False
21,2018-10-30 00:00:00,,False
22,2016-08-31 00:00:00,,False
23,2017-10-03 00:00:00,,False
24,2016-03-07 00:00:00,#tattoo,False
25,2018-09-29 00:00:00,,False
26,2016-06-09 00:00:00,,False
27,2018-06-15 00:00:00,,False
28,2017-04-19 00:00:00,,False
29,2018-09-21 00:00:00,,False
30,2017-01-25 00:00:00,,False
31,2016-07-07 00:00:00,,False
32,2018-10-26 00:00:00,,False
33,2016-12-22 00:00:00,,False
34,2016-03-29 00:00:00,,False
35,2016-06-15 00:00:00,,False
36,2018-03-25 00:00:00,#AKA1908,False
37,2016-03-30 00:00:00,,False
38,2018-10-01 00:00:00,,False
39,2016-10-03 00:00:00,,False
40,2016-03-17 00:00:00,,False
41,2018-06-05 00:00:00,,False
42,2017-01-14 00:00:00,,False
43,2017-05-20 00:00:00,,False
44,2019-09-26 00:00:00,#bookbubble,False
45,2019-09-26 00:00:00,#amreading,True
46,2016-04-08 00:00:00,,False
47,2019-10-06 00:00:00,,False
48,2019-06-29 00:00:00,,False
49,2017-07-31 00:00:00,,False
50,2019-05-31 00:00:00,,False
51,2016-03-13 00:00:00,,False
52,2019-03-25 00:00:00,#SmartNews,False
53,2016-01-31 00:00:00,,False
54,2017-06-17 00:00:00,,False
55,2017-09-10 00:00:00,,False
56,2018-07-30 00:00:00,#tgin,False
57,2018-07-30 00:00:00,#tginatural,True
58,2018-03-04 00:00:00,,False
59,2017-10-09 00:00:00,,False
60,2017-01-11 00:00:00,,False
61,2016-01-12 00:00:00,#breastcancer,False
